background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00254,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.3,22,0.1,0.2,22,0.1,0.2,14,0.1,0.3,20,0.1,0.4
BG00254,release,average_utilization,reservation_only,True,10,10,6,6,3,3,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.3,22,0.1,0.2,22,0.1,0.2,14,0.1,0.3,20,0.1,0.4
BG00254,release,average_utilization,both_flexible,True,6,6,6,6,3,3,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.3,22,0.1,0.2,22,0.1,0.2,14,0.1,0.3,20,0.1,0.4
BG00255,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.3,40,24.0,56.0,0.1,0.3,24,0.2,0.4,16,0.3,0.4,22,0.05,0.3,4,0.1,0.2
BG00255,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.3,40,24.0,56.0,0.1,0.3,24,0.2,0.4,16,0.3,0.4,22,0.05,0.3,4,0.1,0.2
BG00255,release,average_utilization,reservation_only,True,10,10,40,40,3,3,True,sobol,10,2.0,0.3,40,24.0,56.0,0.1,0.3,24,0.2,0.4,16,0.3,0.4,22,0.05,0.3,4,0.1,0.2
BG00255,release,average_utilization,both_flexible,True,2,2,37,37,2,2,True,sobol,10,2.0,0.3,40,24.0,56.0,0.1,0.3,24,0.2,0.4,16,0.3,0.4,22,0.05,0.3,4,0.1,0.2
BG00256,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.5,50,75.0,75.0,0.3,0.1,22,0.2,0.4,16,0.1,0.3,20,0.2,0.4,14,0.1,0.3
BG00256,release,average_utilization,horizon_only,True,14,14,0,0,-1,-1,True,sobol,10,3.0,0.5,50,75.0,75.0,0.3,0.1,22,0.2,0.4,16,0.1,0.3,20,0.2,0.4,14,0.1,0.3
BG00256,release,average_utilization,reservation_only,True,10,10,7,7,10,10,True,sobol,10,3.0,0.5,50,75.0,75.0,0.3,0.1,22,0.2,0.4,16,0.1,0.3,20,0.2,0.4,14,0.1,0.3
BG00256,release,average_utilization,both_flexible,True,14,14,5,5,11,11,True,sobol,10,3.0,0.5,50,75.0,75.0,0.3,0.1,22,0.2,0.4,16,0.1,0.3,20,0.2,0.4,14,0.1,0.3
BG00257,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.3,16,0.1,0.3,24,0.1,0.4,7,0.1,0.4,14,0.05,0.1
BG00257,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.3,16,0.1,0.3,24,0.1,0.4,7,0.1,0.4,14,0.05,0.1
BG00257,release,average_utilization,reservation_only,True,10,10,47,47,3,3,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.3,16,0.1,0.3,24,0.1,0.4,7,0.1,0.4,14,0.05,0.1
BG00257,release,average_utilization,both_flexible,True,2,2,43,43,2,2,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.3,16,0.1,0.3,24,0.1,0.4,7,0.1,0.4,14,0.05,0.1
BG00258,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.1,30,4.2,37.8,0.3,0.3,22,0.05,0.2,24,0.05,0.3,14,0.05,0.3,14,0.3,0.4
BG00258,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.1,30,4.2,37.8,0.3,0.3,22,0.05,0.2,24,0.05,0.3,14,0.05,0.3,14,0.3,0.4
BG00258,release,average_utilization,reservation_only,True,10,10,30,30,9,9,True,sobol,10,1.4,0.1,30,4.2,37.8,0.3,0.3,22,0.05,0.2,24,0.05,0.3,14,0.05,0.3,14,0.3,0.4
BG00258,release,average_utilization,both_flexible,True,10,10,30,30,9,9,True,sobol,10,1.4,0.1,30,4.2,37.8,0.3,0.3,22,0.05,0.2,24,0.05,0.3,14,0.05,0.3,14,0.3,0.4
BG00259,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.1,30,3.0,27.0,0.2,0.1,16,0.05,0.1,24,0.05,0.4,4,0.3,0.4,20,0.2,0.4
BG00259,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.1,30,3.0,27.0,0.2,0.1,16,0.05,0.1,24,0.05,0.4,4,0.3,0.4,20,0.2,0.4
BG00259,release,average_utilization,reservation_only,True,10,10,21,21,5,5,True,sobol,10,1.0,0.1,30,3.0,27.0,0.2,0.1,16,0.05,0.1,24,0.05,0.4,4,0.3,0.4,20,0.2,0.4
BG00259,release,average_utilization,both_flexible,True,2,2,11,11,2,2,True,sobol,10,1.0,0.1,30,3.0,27.0,0.2,0.1,16,0.05,0.1,24,0.05,0.4,4,0.3,0.4,20,0.2,0.4
BG00260,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.7,40,22.4,9.6,0.1,0.3,24,0.1,0.4,24,0.3,0.4,7,0.05,0.4,4,0.1,0.4
BG00260,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.7,40,22.4,9.6,0.1,0.3,24,0.1,0.4,24,0.3,0.4,7,0.05,0.4,4,0.1,0.4
BG00260,release,average_utilization,reservation_only,True,10,10,39,39,3,3,True,sobol,10,0.8,0.7,40,22.4,9.6,0.1,0.3,24,0.1,0.4,24,0.3,0.4,7,0.05,0.4,4,0.1,0.4
BG00260,release,average_utilization,both_flexible,True,2,2,39,39,2,2,True,sobol,10,0.8,0.7,40,22.4,9.6,0.1,0.3,24,0.1,0.4,24,0.3,0.4,7,0.05,0.4,4,0.1,0.4
BG00261,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.1,0.2,9,0.3,0.4,9,0.3,0.4,4,0.05,0.3,7,0.05,0.4
BG00261,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.1,0.2,9,0.3,0.4,9,0.3,0.4,4,0.05,0.3,7,0.05,0.4
BG00261,release,average_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.1,0.2,9,0.3,0.4,9,0.3,0.4,4,0.05,0.3,7,0.05,0.4
BG00261,release,average_utilization,both_flexible,True,6,6,18,18,6,6,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.1,0.2,9,0.3,0.4,9,0.3,0.4,4,0.05,0.3,7,0.05,0.4
BG00262,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.3,16,0.05,0.4,24,0.2,0.3,7,0.05,0.1,7,0.05,0.2
BG00262,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.3,16,0.05,0.4,24,0.2,0.3,7,0.05,0.1,7,0.05,0.2
BG00262,release,average_utilization,reservation_only,True,10,10,50,50,5,5,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.3,16,0.05,0.4,24,0.2,0.3,7,0.05,0.1,7,0.05,0.2
BG00262,release,average_utilization,both_flexible,True,6,6,50,50,5,5,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.3,16,0.05,0.4,24,0.2,0.3,7,0.05,0.1,7,0.05,0.2
BG00263,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.3,50,15.0,35.0,0.3,0.3,22,0.05,0.3,9,0.05,0.2,7,0.05,0.4,4,0.05,0.4
BG00263,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.3,50,15.0,35.0,0.3,0.3,22,0.05,0.3,9,0.05,0.2,7,0.05,0.4,4,0.05,0.4
BG00263,release,average_utilization,reservation_only,True,10,10,37,37,3,3,True,sobol,10,1.0,0.3,50,15.0,35.0,0.3,0.3,22,0.05,0.3,9,0.05,0.2,7,0.05,0.4,4,0.05,0.4
BG00263,release,average_utilization,both_flexible,True,2,2,33,33,2,2,True,sobol,10,1.0,0.3,50,15.0,35.0,0.3,0.3,22,0.05,0.3,9,0.05,0.2,7,0.05,0.4,4,0.05,0.4
BG00264,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.2,0.2,9,0.2,0.3,24,0.05,0.2,4,0.05,0.3,14,0.1,0.4
BG00264,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.2,0.2,9,0.2,0.3,24,0.05,0.2,4,0.05,0.3,14,0.1,0.4
BG00264,release,average_utilization,reservation_only,True,10,10,17,17,5,5,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.2,0.2,9,0.2,0.3,24,0.05,0.2,4,0.05,0.3,14,0.1,0.4
BG00264,release,average_utilization,both_flexible,True,2,2,20,20,2,2,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.2,0.2,9,0.2,0.3,24,0.05,0.2,4,0.05,0.3,14,0.1,0.4
BG00265,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.1,20,4.0,36.0,0.2,0.1,22,0.2,0.4,9,0.2,0.3,7,0.05,0.2,4,0.1,0.2
BG00265,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.1,20,4.0,36.0,0.2,0.1,22,0.2,0.4,9,0.2,0.3,7,0.05,0.2,4,0.1,0.2
BG00265,release,average_utilization,reservation_only,True,10,10,20,20,10,10,True,sobol,10,2.0,0.1,20,4.0,36.0,0.2,0.1,22,0.2,0.4,9,0.2,0.3,7,0.05,0.2,4,0.1,0.2
BG00265,release,average_utilization,both_flexible,True,2,2,16,16,2,2,True,sobol,10,2.0,0.1,20,4.0,36.0,0.2,0.1,22,0.2,0.4,9,0.2,0.3,7,0.05,0.2,4,0.1,0.2
BG00266,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.3,16,0.05,0.1,16,0.1,0.3,14,0.05,0.4,7,0.05,0.1
BG00266,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.3,16,0.05,0.1,16,0.1,0.3,14,0.05,0.4,7,0.05,0.1
BG00266,release,average_utilization,reservation_only,True,10,10,15,15,5,5,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.3,16,0.05,0.1,16,0.1,0.3,14,0.05,0.4,7,0.05,0.1
BG00266,release,average_utilization,both_flexible,True,18,18,25,25,18,18,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.3,16,0.05,0.1,16,0.1,0.3,14,0.05,0.4,7,0.05,0.1
BG00267,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.1,0.3,9,0.1,0.4,22,0.05,0.4,7,0.1,0.3,4,0.3,0.4
BG00267,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.1,0.3,9,0.1,0.4,22,0.05,0.4,7,0.1,0.3,4,0.3,0.4
BG00267,release,average_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.1,0.3,9,0.1,0.4,22,0.05,0.4,7,0.1,0.3,4,0.3,0.4
BG00267,release,average_utilization,both_flexible,True,26,26,50,50,22,22,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.1,0.3,9,0.1,0.4,22,0.05,0.4,7,0.1,0.3,4,0.3,0.4
BG00268,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.3,0.3,24,0.2,0.3,24,0.2,0.4,22,0.05,0.4,7,0.2,0.3
BG00268,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.3,0.3,24,0.2,0.3,24,0.2,0.4,22,0.05,0.4,7,0.2,0.3
BG00268,release,average_utilization,reservation_only,True,10,10,40,40,10,10,True,sobol,10,0.8,0.3,40,9.6,22.4,0.3,0.3,24,0.2,0.3,24,0.2,0.4,22,0.05,0.4,7,0.2,0.3
BG00268,release,average_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,10,0.8,0.3,40,9.6,22.4,0.3,0.3,24,0.2,0.3,24,0.2,0.4,22,0.05,0.4,7,0.2,0.3
BG00269,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,16,0.2,0.3,24,0.3,0.4,14,0.05,0.1,22,0.05,0.2
BG00269,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,16,0.2,0.3,24,0.3,0.4,14,0.05,0.1,22,0.05,0.2
BG00269,release,average_utilization,reservation_only,True,10,10,23,23,3,3,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,16,0.2,0.3,24,0.3,0.4,14,0.05,0.1,22,0.05,0.2
BG00269,release,average_utilization,both_flexible,True,2,2,19,19,2,2,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,16,0.2,0.3,24,0.3,0.4,14,0.05,0.1,22,0.05,0.2
BG00270,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.3,22,0.1,0.4,24,0.05,0.2,4,0.05,0.2,14,0.05,0.2
BG00270,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.3,22,0.1,0.4,24,0.05,0.2,4,0.05,0.2,14,0.05,0.2
BG00270,release,average_utilization,reservation_only,True,10,10,30,30,2,2,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.3,22,0.1,0.4,24,0.05,0.2,4,0.05,0.2,14,0.05,0.2
BG00270,release,average_utilization,both_flexible,True,2,2,23,23,2,2,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.3,22,0.1,0.4,24,0.05,0.2,4,0.05,0.2,14,0.05,0.2
BG00271,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.5,40,28.0,28.0,0.2,0.2,22,0.05,0.1,22,0.05,0.1,20,0.1,0.4,4,0.1,0.2
BG00271,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.5,40,28.0,28.0,0.2,0.2,22,0.05,0.1,22,0.05,0.1,20,0.1,0.4,4,0.1,0.2
BG00271,release,average_utilization,reservation_only,True,10,10,40,40,10,10,True,sobol,10,1.4,0.5,40,28.0,28.0,0.2,0.2,22,0.05,0.1,22,0.05,0.1,20,0.1,0.4,4,0.1,0.2
BG00271,release,average_utilization,both_flexible,True,2,2,36,36,2,2,True,sobol,10,1.4,0.5,40,28.0,28.0,0.2,0.2,22,0.05,0.1,22,0.05,0.1,20,0.1,0.4,4,0.1,0.2
BG00272,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.3,0.2,16,0.1,0.3,9,0.05,0.4,4,0.2,0.4,7,0.05,0.1
BG00272,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.3,0.2,16,0.1,0.3,9,0.05,0.4,4,0.2,0.4,7,0.05,0.1
BG00272,release,average_utilization,reservation_only,True,10,10,38,38,7,7,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.3,0.2,16,0.1,0.3,9,0.05,0.4,4,0.2,0.4,7,0.05,0.1
BG00272,release,average_utilization,both_flexible,True,10,10,38,38,7,7,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.3,0.2,16,0.1,0.3,9,0.05,0.4,4,0.2,0.4,7,0.05,0.1
BG00273,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.1,24,0.05,0.3,16,0.2,0.3,20,0.05,0.3,14,0.1,0.2
BG00273,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.1,24,0.05,0.3,16,0.2,0.3,20,0.05,0.3,14,0.1,0.2
BG00273,release,average_utilization,reservation_only,True,10,10,20,20,8,8,True,sobol,10,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.1,24,0.05,0.3,16,0.2,0.3,20,0.05,0.3,14,0.1,0.2
BG00273,release,average_utilization,both_flexible,True,14,14,20,20,11,11,True,sobol,10,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.1,24,0.05,0.3,16,0.2,0.3,20,0.05,0.3,14,0.1,0.2
BG00274,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.9,50,45.0,4.999999999999999,0.2,0.1,24,0.1,0.4,16,0.2,0.4,4,0.3,0.4,4,0.1,0.4
BG00274,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.9,50,45.0,4.999999999999999,0.2,0.1,24,0.1,0.4,16,0.2,0.4,4,0.3,0.4,4,0.1,0.4
BG00274,release,average_utilization,reservation_only,True,10,10,50,50,2,2,True,sobol,10,1.0,0.9,50,45.0,4.999999999999999,0.2,0.1,24,0.1,0.4,16,0.2,0.4,4,0.3,0.4,4,0.1,0.4
BG00274,release,average_utilization,both_flexible,True,6,6,50,50,2,2,True,sobol,10,1.0,0.9,50,45.0,4.999999999999999,0.2,0.1,24,0.1,0.4,16,0.2,0.4,4,0.3,0.4,4,0.1,0.4
BG00275,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.5,50,40.0,40.0,0.1,0.1,24,0.05,0.1,16,0.05,0.4,22,0.05,0.1,4,0.05,0.1
BG00275,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.5,50,40.0,40.0,0.1,0.1,24,0.05,0.1,16,0.05,0.4,22,0.05,0.1,4,0.05,0.1
BG00275,release,average_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,1.6,0.5,50,40.0,40.0,0.1,0.1,24,0.05,0.1,16,0.05,0.4,22,0.05,0.1,4,0.05,0.1
BG00275,release,average_utilization,both_flexible,True,2,2,35,35,2,2,True,sobol,10,1.6,0.5,50,40.0,40.0,0.1,0.1,24,0.05,0.1,16,0.05,0.4,22,0.05,0.1,4,0.05,0.1
BG00276,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.3,24,0.2,0.4,22,0.05,0.2,20,0.05,0.1,20,0.05,0.4
BG00276,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.3,24,0.2,0.4,22,0.05,0.2,20,0.05,0.1,20,0.05,0.4
BG00276,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.3,24,0.2,0.4,22,0.05,0.2,20,0.05,0.1,20,0.05,0.4
BG00276,release,average_utilization,both_flexible,True,2,2,50,50,2,2,True,sobol,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.3,24,0.2,0.4,22,0.05,0.2,20,0.05,0.1,20,0.05,0.4
BG00277,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.2,0.2,16,0.05,0.3,24,0.1,0.2,4,0.3,0.4,4,0.05,0.4
BG00277,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.2,0.2,16,0.05,0.3,24,0.1,0.2,4,0.3,0.4,4,0.05,0.4
BG00277,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.2,0.2,16,0.05,0.3,24,0.1,0.2,4,0.3,0.4,4,0.05,0.4
BG00277,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.2,0.2,16,0.05,0.3,24,0.1,0.2,4,0.3,0.4,4,0.05,0.4
BG00278,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.1,20,3.2,28.8,0.3,0.1,24,0.1,0.3,22,0.1,0.3,22,0.05,0.3,7,0.05,0.2
BG00278,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.6,0.1,20,3.2,28.8,0.3,0.1,24,0.1,0.3,22,0.1,0.3,22,0.05,0.3,7,0.05,0.2
BG00278,release,average_utilization,reservation_only,True,10,10,19,19,3,3,True,sobol,10,1.6,0.1,20,3.2,28.8,0.3,0.1,24,0.1,0.3,22,0.1,0.3,22,0.05,0.3,7,0.05,0.2
BG00278,release,average_utilization,both_flexible,True,10,10,19,19,3,3,True,sobol,10,1.6,0.1,20,3.2,28.8,0.3,0.1,24,0.1,0.3,22,0.1,0.3,22,0.05,0.3,7,0.05,0.2
BG00279,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.1,0.1,24,0.1,0.4,5,0.05,0.1,7,0.2,0.4,4,0.2,0.4
BG00279,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.1,0.1,24,0.1,0.4,5,0.05,0.1,7,0.2,0.4,4,0.2,0.4
BG00279,release,average_utilization,reservation_only,True,10,10,40,40,4,4,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.1,0.1,24,0.1,0.4,5,0.05,0.1,7,0.2,0.4,4,0.2,0.4
BG00279,release,average_utilization,both_flexible,True,6,6,40,40,4,4,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.1,0.1,24,0.1,0.4,5,0.05,0.1,7,0.2,0.4,4,0.2,0.4
BG00280,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.2,0.3,5,0.3,0.4,22,0.05,0.1,4,0.2,0.3,14,0.3,0.4
BG00280,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.2,0.3,5,0.3,0.4,22,0.05,0.1,4,0.2,0.3,14,0.3,0.4
BG00280,release,average_utilization,reservation_only,True,10,10,27,27,7,7,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.2,0.3,5,0.3,0.4,22,0.05,0.1,4,0.2,0.3,14,0.3,0.4
BG00280,release,average_utilization,both_flexible,True,14,14,27,27,9,9,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.2,0.3,5,0.3,0.4,22,0.05,0.1,4,0.2,0.3,14,0.3,0.4
BG00281,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,40,72.0,7.999999999999998,0.3,0.3,9,0.05,0.3,22,0.1,0.2,7,0.1,0.2,4,0.05,0.3
BG00281,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.9,40,72.0,7.999999999999998,0.3,0.3,9,0.05,0.3,22,0.1,0.2,7,0.1,0.2,4,0.05,0.3
BG00281,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,40,72.0,7.999999999999998,0.3,0.3,9,0.05,0.3,22,0.1,0.2,7,0.1,0.2,4,0.05,0.3
BG00281,release,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.9,40,72.0,7.999999999999998,0.3,0.3,9,0.05,0.3,22,0.1,0.2,7,0.1,0.2,4,0.05,0.3
BG00282,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.9,20,21.6,2.3999999999999995,0.1,0.3,5,0.1,0.2,22,0.05,0.3,4,0.1,0.4,20,0.05,0.4
BG00282,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.2,0.9,20,21.6,2.3999999999999995,0.1,0.3,5,0.1,0.2,22,0.05,0.3,4,0.1,0.4,20,0.05,0.4
BG00282,release,average_utilization,reservation_only,True,10,10,18,18,3,3,True,sobol,10,1.2,0.9,20,21.6,2.3999999999999995,0.1,0.3,5,0.1,0.2,22,0.05,0.3,4,0.1,0.4,20,0.05,0.4
BG00282,release,average_utilization,both_flexible,True,6,6,18,18,3,3,True,sobol,10,1.2,0.9,20,21.6,2.3999999999999995,0.1,0.3,5,0.1,0.2,22,0.05,0.3,4,0.1,0.4,20,0.05,0.4
BG00283,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.5,30,21.0,21.0,0.3,0.2,16,0.05,0.3,16,0.05,0.4,14,0.05,0.2,4,0.1,0.4
BG00283,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.5,30,21.0,21.0,0.3,0.2,16,0.05,0.3,16,0.05,0.4,14,0.05,0.2,4,0.1,0.4
BG00283,release,average_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,1.4,0.5,30,21.0,21.0,0.3,0.2,16,0.05,0.3,16,0.05,0.4,14,0.05,0.2,4,0.1,0.4
BG00283,release,average_utilization,both_flexible,True,2,2,29,29,2,2,True,sobol,10,1.4,0.5,30,21.0,21.0,0.3,0.2,16,0.05,0.3,16,0.05,0.4,14,0.05,0.2,4,0.1,0.4
BG00284,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.1,40,3.2,28.8,0.2,0.1,22,0.05,0.2,24,0.05,0.2,20,0.05,0.1,22,0.05,0.1
BG00284,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.1,40,3.2,28.8,0.2,0.1,22,0.05,0.2,24,0.05,0.2,20,0.05,0.1,22,0.05,0.1
BG00284,release,average_utilization,reservation_only,True,10,10,38,38,3,3,True,sobol,10,0.8,0.1,40,3.2,28.8,0.2,0.1,22,0.05,0.2,24,0.05,0.2,20,0.05,0.1,22,0.05,0.1
BG00284,release,average_utilization,both_flexible,True,6,6,38,38,3,3,True,sobol,10,0.8,0.1,40,3.2,28.8,0.2,0.1,22,0.05,0.2,24,0.05,0.2,20,0.05,0.1,22,0.05,0.1
BG00285,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.3,30,18.0,42.0,0.3,0.2,5,0.05,0.2,22,0.1,0.2,4,0.05,0.4,14,0.2,0.4
BG00285,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.3,30,18.0,42.0,0.3,0.2,5,0.05,0.2,22,0.1,0.2,4,0.05,0.4,14,0.2,0.4
