background_id,selection_objective,policy,selected_horizon_days,selected_Q,selected_window,evaluation_seed_count,evaluation_cell_found,design_note,patient_characteristic,class2_reference,contrast_level,profile_id,clinic_context_id,clinic_block,native_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PCF_BK_LOW_SAME_C139,priority_weighted_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C139,fully_crossed_confirmatory,10,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C139,priority_weighted_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C139,fully_crossed_confirmatory,10,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C140,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C140,fully_crossed_confirmatory,14,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C140,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C140,fully_crossed_confirmatory,14,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C140,average_utilization,reservation_only,14,30,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C140,fully_crossed_confirmatory,14,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C140,average_utilization,both_flexible,4,30,3,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C140,fully_crossed_confirmatory,14,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C140,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C140,fully_crossed_confirmatory,14,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C140,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C140,fully_crossed_confirmatory,14,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C140,priority_weighted_utilization,reservation_only,14,30,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C140,fully_crossed_confirmatory,14,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C140,priority_weighted_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C140,fully_crossed_confirmatory,14,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C141,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C141,fully_crossed_confirmatory,22,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C141,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C141,fully_crossed_confirmatory,22,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C141,average_utilization,reservation_only,22,30,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C141,fully_crossed_confirmatory,22,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C141,average_utilization,both_flexible,4,30,3,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C141,fully_crossed_confirmatory,22,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C141,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C141,fully_crossed_confirmatory,22,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C141,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C141,fully_crossed_confirmatory,22,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C141,priority_weighted_utilization,reservation_only,22,30,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C141,fully_crossed_confirmatory,22,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C141,priority_weighted_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C141,fully_crossed_confirmatory,22,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C142,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C142,fully_crossed_confirmatory,10,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C142,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C142,fully_crossed_confirmatory,10,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C142,average_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C142,fully_crossed_confirmatory,10,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C142,average_utilization,both_flexible,4,42,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C142,fully_crossed_confirmatory,10,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C142,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C142,fully_crossed_confirmatory,10,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C142,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C142,fully_crossed_confirmatory,10,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C142,priority_weighted_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C142,fully_crossed_confirmatory,10,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C142,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C142,fully_crossed_confirmatory,10,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C143,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C143,fully_crossed_confirmatory,14,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C143,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C143,fully_crossed_confirmatory,14,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C143,average_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C143,fully_crossed_confirmatory,14,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C143,average_utilization,both_flexible,4,42,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C143,fully_crossed_confirmatory,14,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C143,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C143,fully_crossed_confirmatory,14,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C143,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C143,fully_crossed_confirmatory,14,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C143,priority_weighted_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C143,fully_crossed_confirmatory,14,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C143,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C143,fully_crossed_confirmatory,14,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C144,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C144,fully_crossed_confirmatory,22,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C144,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C144,fully_crossed_confirmatory,22,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C144,average_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C144,fully_crossed_confirmatory,22,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C144,average_utilization,both_flexible,4,42,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C144,fully_crossed_confirmatory,22,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C144,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C144,fully_crossed_confirmatory,22,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C144,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C144,fully_crossed_confirmatory,22,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C144,priority_weighted_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C144,fully_crossed_confirmatory,22,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C144,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C144,fully_crossed_confirmatory,22,2.5,0.7,50,87.5,37.50000000000001,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C145,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C145,fully_crossed_confirmatory,10,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C145,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C145,fully_crossed_confirmatory,10,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C145,average_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C145,fully_crossed_confirmatory,10,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C145,average_utilization,both_flexible,4,28,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C145,fully_crossed_confirmatory,10,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C145,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C145,fully_crossed_confirmatory,10,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C145,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C145,fully_crossed_confirmatory,10,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C145,priority_weighted_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C145,fully_crossed_confirmatory,10,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C145,priority_weighted_utilization,both_flexible,4,30,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C145,fully_crossed_confirmatory,10,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C146,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C146,fully_crossed_confirmatory,14,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C146,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C146,fully_crossed_confirmatory,14,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C146,average_utilization,reservation_only,14,27,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C146,fully_crossed_confirmatory,14,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C146,average_utilization,both_flexible,4,28,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C146,fully_crossed_confirmatory,14,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C146,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C146,fully_crossed_confirmatory,14,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C146,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C146,fully_crossed_confirmatory,14,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C146,priority_weighted_utilization,reservation_only,14,30,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C146,fully_crossed_confirmatory,14,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C146,priority_weighted_utilization,both_flexible,4,30,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C146,fully_crossed_confirmatory,14,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C147,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C147,fully_crossed_confirmatory,22,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C147,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C147,fully_crossed_confirmatory,22,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C147,average_utilization,reservation_only,22,28,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C147,fully_crossed_confirmatory,22,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C147,average_utilization,both_flexible,4,28,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C147,fully_crossed_confirmatory,22,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C147,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C147,fully_crossed_confirmatory,22,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C147,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C147,fully_crossed_confirmatory,22,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C147,priority_weighted_utilization,reservation_only,22,30,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C147,fully_crossed_confirmatory,22,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C147,priority_weighted_utilization,both_flexible,4,30,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C147,fully_crossed_confirmatory,22,2.5,0.9,30,67.5,7.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C148,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C148,fully_crossed_confirmatory,10,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C148,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C148,fully_crossed_confirmatory,10,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C148,average_utilization,reservation_only,10,47,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C148,fully_crossed_confirmatory,10,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C148,average_utilization,both_flexible,4,49,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C148,fully_crossed_confirmatory,10,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C148,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C148,fully_crossed_confirmatory,10,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C148,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C148,fully_crossed_confirmatory,10,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C148,priority_weighted_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C148,fully_crossed_confirmatory,10,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C148,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C148,fully_crossed_confirmatory,10,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C149,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C149,fully_crossed_confirmatory,14,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C149,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C149,fully_crossed_confirmatory,14,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C149,average_utilization,reservation_only,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C149,fully_crossed_confirmatory,14,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C149,average_utilization,both_flexible,4,49,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C149,fully_crossed_confirmatory,14,2.5,0.9,50,112.5,12.499999999999996,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
