background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00793,strict,average_utilization,both_flexible,True,2,2,34,34,2,2,True,sobol,26,3.0,0.3,50,45.0,105.0,0.1,0.2,9,0.2,0.4,24,0.05,0.3,4,0.1,0.4,7,0.3,0.4
BG00794,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.5,50,40.0,40.0,0.2,0.3,22,0.2,0.3,24,0.05,0.4,14,0.2,0.3,14,0.2,0.4
BG00794,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.5,50,40.0,40.0,0.2,0.3,22,0.2,0.3,24,0.05,0.4,14,0.2,0.3,14,0.2,0.4
BG00794,strict,average_utilization,reservation_only,True,26,26,10,10,3,3,True,sobol,26,1.6,0.5,50,40.0,40.0,0.2,0.3,22,0.2,0.3,24,0.05,0.4,14,0.2,0.3,14,0.2,0.4
BG00794,strict,average_utilization,both_flexible,True,6,6,10,10,3,3,True,sobol,26,1.6,0.5,50,40.0,40.0,0.2,0.3,22,0.2,0.3,24,0.05,0.4,14,0.2,0.3,14,0.2,0.4
BG00795,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.3,50,12.0,28.0,0.3,0.3,24,0.05,0.1,9,0.3,0.4,7,0.1,0.4,7,0.05,0.4
BG00795,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.3,50,12.0,28.0,0.3,0.3,24,0.05,0.1,9,0.3,0.4,7,0.1,0.4,7,0.05,0.4
BG00795,strict,average_utilization,reservation_only,True,26,26,19,19,1,1,True,sobol,26,0.8,0.3,50,12.0,28.0,0.3,0.3,24,0.05,0.1,9,0.3,0.4,7,0.1,0.4,7,0.05,0.4
BG00795,strict,average_utilization,both_flexible,True,2,2,19,19,1,1,True,sobol,26,0.8,0.3,50,12.0,28.0,0.3,0.3,24,0.05,0.1,9,0.3,0.4,7,0.1,0.4,7,0.05,0.4
BG00796,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.7,20,22.4,9.6,0.1,0.1,5,0.1,0.4,22,0.2,0.3,4,0.3,0.4,4,0.05,0.4
BG00796,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.7,20,22.4,9.6,0.1,0.1,5,0.1,0.4,22,0.2,0.3,4,0.3,0.4,4,0.05,0.4
BG00796,strict,average_utilization,reservation_only,True,26,26,19,19,1,1,True,sobol,26,1.6,0.7,20,22.4,9.6,0.1,0.1,5,0.1,0.4,22,0.2,0.3,4,0.3,0.4,4,0.05,0.4
BG00796,strict,average_utilization,both_flexible,True,2,2,12,12,2,2,True,sobol,26,1.6,0.7,20,22.4,9.6,0.1,0.1,5,0.1,0.4,22,0.2,0.3,4,0.3,0.4,4,0.05,0.4
BG00797,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.3,50,24.0,56.0,0.2,0.2,22,0.05,0.2,16,0.1,0.3,7,0.05,0.4,14,0.3,0.4
BG00797,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.6,0.3,50,24.0,56.0,0.2,0.2,22,0.05,0.2,16,0.1,0.3,7,0.05,0.4,14,0.3,0.4
BG00797,strict,average_utilization,reservation_only,True,26,26,20,20,4,4,True,sobol,26,1.6,0.3,50,24.0,56.0,0.2,0.2,22,0.05,0.2,16,0.1,0.3,7,0.05,0.4,14,0.3,0.4
BG00797,strict,average_utilization,both_flexible,True,2,2,20,20,2,2,True,sobol,26,1.6,0.3,50,24.0,56.0,0.2,0.2,22,0.05,0.2,16,0.1,0.3,7,0.05,0.4,14,0.3,0.4
BG00798,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.1,50,8.0,72.0,0.3,0.1,22,0.05,0.4,24,0.05,0.1,20,0.05,0.1,22,0.05,0.4
BG00798,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.1,50,8.0,72.0,0.3,0.1,22,0.05,0.4,24,0.05,0.1,20,0.05,0.1,22,0.05,0.4
BG00798,strict,average_utilization,reservation_only,True,26,26,4,4,5,5,True,sobol,26,1.6,0.1,50,8.0,72.0,0.3,0.1,22,0.05,0.4,24,0.05,0.1,20,0.05,0.1,22,0.05,0.4
BG00798,strict,average_utilization,both_flexible,True,6,6,5,5,5,5,True,sobol,26,1.6,0.1,50,8.0,72.0,0.3,0.1,22,0.05,0.4,24,0.05,0.1,20,0.05,0.1,22,0.05,0.4
BG00799,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,16,0.05,0.3,9,0.3,0.4,7,0.05,0.1,4,0.2,0.3
BG00799,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,16,0.05,0.3,9,0.3,0.4,7,0.05,0.1,4,0.2,0.3
BG00799,strict,average_utilization,reservation_only,True,26,26,11,11,1,1,True,sobol,26,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,16,0.05,0.3,9,0.3,0.4,7,0.05,0.1,4,0.2,0.3
BG00799,strict,average_utilization,both_flexible,True,2,2,9,9,1,1,True,sobol,26,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,16,0.05,0.3,9,0.3,0.4,7,0.05,0.1,4,0.2,0.3
BG00800,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,22,0.1,0.2,24,0.05,0.2,7,0.1,0.4,14,0.1,0.4
BG00800,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,22,0.1,0.2,24,0.05,0.2,7,0.1,0.4,14,0.1,0.4
BG00800,strict,average_utilization,reservation_only,True,26,26,34,34,3,3,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,22,0.1,0.2,24,0.05,0.2,7,0.1,0.4,14,0.1,0.4
BG00800,strict,average_utilization,both_flexible,True,2,2,34,34,2,2,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,22,0.1,0.2,24,0.05,0.2,7,0.1,0.4,14,0.1,0.4
BG00801,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.7,40,56.0,24.000000000000004,0.3,0.3,16,0.05,0.3,16,0.05,0.3,14,0.2,0.4,4,0.05,0.3
BG00801,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,2.0,0.7,40,56.0,24.000000000000004,0.3,0.3,16,0.05,0.3,16,0.05,0.3,14,0.2,0.4,4,0.05,0.3
BG00801,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.7,40,56.0,24.000000000000004,0.3,0.3,16,0.05,0.3,16,0.05,0.3,14,0.2,0.4,4,0.05,0.3
BG00801,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,26,2.0,0.7,40,56.0,24.000000000000004,0.3,0.3,16,0.05,0.3,16,0.05,0.3,14,0.2,0.4,4,0.05,0.3
BG00802,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,5,0.1,0.3,9,0.05,0.2,4,0.1,0.3,7,0.05,0.1
BG00802,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,5,0.1,0.3,9,0.05,0.2,4,0.1,0.3,7,0.05,0.1
BG00802,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,5,0.1,0.3,9,0.05,0.2,4,0.1,0.3,7,0.05,0.1
BG00802,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,5,0.1,0.3,9,0.05,0.2,4,0.1,0.3,7,0.05,0.1
BG00803,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.9,50,54.0,5.999999999999998,0.1,0.2,22,0.1,0.2,22,0.2,0.3,7,0.05,0.4,14,0.2,0.4
BG00803,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.9,50,54.0,5.999999999999998,0.1,0.2,22,0.1,0.2,22,0.2,0.3,7,0.05,0.4,14,0.2,0.4
BG00803,strict,average_utilization,reservation_only,True,26,26,25,25,1,1,True,sobol,26,1.2,0.9,50,54.0,5.999999999999998,0.1,0.2,22,0.1,0.2,22,0.2,0.3,7,0.05,0.4,14,0.2,0.4
BG00803,strict,average_utilization,both_flexible,True,6,6,25,25,1,1,True,sobol,26,1.2,0.9,50,54.0,5.999999999999998,0.1,0.2,22,0.1,0.2,22,0.2,0.3,7,0.05,0.4,14,0.2,0.4
BG00804,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.3,40,12.0,28.0,0.1,0.2,24,0.2,0.4,9,0.05,0.2,4,0.2,0.3,7,0.2,0.4
BG00804,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.3,40,12.0,28.0,0.1,0.2,24,0.2,0.4,9,0.05,0.2,4,0.2,0.3,7,0.2,0.4
BG00804,strict,average_utilization,reservation_only,True,26,26,6,6,1,1,True,sobol,26,1.0,0.3,40,12.0,28.0,0.1,0.2,24,0.2,0.4,9,0.05,0.2,4,0.2,0.3,7,0.2,0.4
BG00804,strict,average_utilization,both_flexible,True,2,2,6,6,1,1,True,sobol,26,1.0,0.3,40,12.0,28.0,0.1,0.2,24,0.2,0.4,9,0.05,0.2,4,0.2,0.3,7,0.2,0.4
BG00805,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.5,20,20.0,20.0,0.3,0.2,24,0.2,0.3,24,0.1,0.4,22,0.05,0.4,7,0.05,0.2
BG00805,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,2.0,0.5,20,20.0,20.0,0.3,0.2,24,0.2,0.3,24,0.1,0.4,22,0.05,0.4,7,0.05,0.2
BG00805,strict,average_utilization,reservation_only,True,26,26,6,6,1,1,True,sobol,26,2.0,0.5,20,20.0,20.0,0.3,0.2,24,0.2,0.3,24,0.1,0.4,22,0.05,0.4,7,0.05,0.2
BG00805,strict,average_utilization,both_flexible,True,6,6,6,6,1,1,True,sobol,26,2.0,0.5,20,20.0,20.0,0.3,0.2,24,0.2,0.3,24,0.1,0.4,22,0.05,0.4,7,0.05,0.2
BG00806,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,50,35.0,15.000000000000002,0.1,0.1,9,0.2,0.3,22,0.05,0.4,4,0.05,0.2,20,0.2,0.3
BG00806,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.7,50,35.0,15.000000000000002,0.1,0.1,9,0.2,0.3,22,0.05,0.4,4,0.05,0.2,20,0.2,0.3
BG00806,strict,average_utilization,reservation_only,True,26,26,28,28,1,1,True,sobol,26,1.0,0.7,50,35.0,15.000000000000002,0.1,0.1,9,0.2,0.3,22,0.05,0.4,4,0.05,0.2,20,0.2,0.3
BG00806,strict,average_utilization,both_flexible,True,2,2,28,28,1,1,True,sobol,26,1.0,0.7,50,35.0,15.000000000000002,0.1,0.1,9,0.2,0.3,22,0.05,0.4,4,0.05,0.2,20,0.2,0.3
BG00807,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.5,40,32.0,32.0,0.1,0.1,22,0.3,0.4,9,0.3,0.4,14,0.1,0.4,4,0.05,0.1
BG00807,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.6,0.5,40,32.0,32.0,0.1,0.1,22,0.3,0.4,9,0.3,0.4,14,0.1,0.4,4,0.05,0.1
BG00807,strict,average_utilization,reservation_only,True,26,26,17,17,3,3,True,sobol,26,1.6,0.5,40,32.0,32.0,0.1,0.1,22,0.3,0.4,9,0.3,0.4,14,0.1,0.4,4,0.05,0.1
BG00807,strict,average_utilization,both_flexible,True,6,6,17,17,3,3,True,sobol,26,1.6,0.5,40,32.0,32.0,0.1,0.1,22,0.3,0.4,9,0.3,0.4,14,0.1,0.4,4,0.05,0.1
BG00808,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.1,0.3,24,0.1,0.3,24,0.05,0.1,4,0.1,0.3,22,0.2,0.4
BG00808,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.1,0.3,24,0.1,0.3,24,0.05,0.1,4,0.1,0.3,22,0.2,0.4
BG00808,strict,average_utilization,reservation_only,True,26,26,29,29,5,5,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.1,0.3,24,0.1,0.3,24,0.05,0.1,4,0.1,0.3,22,0.2,0.4
BG00808,strict,average_utilization,both_flexible,True,6,6,29,29,5,5,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.1,0.3,24,0.1,0.3,24,0.05,0.1,4,0.1,0.3,22,0.2,0.4
BG00809,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,50,5.0,45.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,22,0.3,0.4,14,0.05,0.2
BG00809,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,50,5.0,45.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,22,0.3,0.4,14,0.05,0.2
BG00809,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,50,5.0,45.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,22,0.3,0.4,14,0.05,0.2
BG00809,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,50,5.0,45.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,22,0.3,0.4,14,0.05,0.2
BG00810,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.1,40,4.800000000000001,43.2,0.1,0.1,22,0.1,0.4,16,0.3,0.4,14,0.1,0.3,4,0.05,0.3
BG00810,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.1,40,4.800000000000001,43.2,0.1,0.1,22,0.1,0.4,16,0.3,0.4,14,0.1,0.3,4,0.05,0.3
BG00810,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.1,40,4.800000000000001,43.2,0.1,0.1,22,0.1,0.4,16,0.3,0.4,14,0.1,0.3,4,0.05,0.3
BG00810,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.1,40,4.800000000000001,43.2,0.1,0.1,22,0.1,0.4,16,0.3,0.4,14,0.1,0.3,4,0.05,0.3
BG00811,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,20,2.0,18.0,0.3,0.2,24,0.05,0.3,22,0.1,0.4,4,0.05,0.3,4,0.05,0.4
BG00811,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,20,2.0,18.0,0.3,0.2,24,0.05,0.3,22,0.1,0.4,4,0.05,0.3,4,0.05,0.4
BG00811,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,20,2.0,18.0,0.3,0.2,24,0.05,0.3,22,0.1,0.4,4,0.05,0.3,4,0.05,0.4
BG00811,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,20,2.0,18.0,0.3,0.2,24,0.05,0.3,22,0.1,0.4,4,0.05,0.3,4,0.05,0.4
BG00812,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.2,0.3,5,0.05,0.3,7,0.05,0.2,4,0.05,0.2
BG00812,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.2,0.3,5,0.05,0.3,7,0.05,0.2,4,0.05,0.2
BG00812,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.2,0.3,5,0.05,0.3,7,0.05,0.2,4,0.05,0.2
BG00812,strict,average_utilization,both_flexible,True,2,2,33,33,2,2,True,sobol,26,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.2,0.3,5,0.05,0.3,7,0.05,0.2,4,0.05,0.2
BG00813,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,24,0.05,0.3,22,0.05,0.2,14,0.1,0.3,4,0.1,0.3
BG00813,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,24,0.05,0.3,22,0.05,0.2,14,0.1,0.3,4,0.1,0.3
BG00813,strict,average_utilization,reservation_only,True,26,26,20,20,4,4,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,24,0.05,0.3,22,0.05,0.2,14,0.1,0.3,4,0.1,0.3
BG00813,strict,average_utilization,both_flexible,True,2,2,20,20,1,1,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,24,0.05,0.3,22,0.05,0.2,14,0.1,0.3,4,0.1,0.3
BG00814,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.7,30,16.799999999999997,7.200000000000001,0.2,0.2,24,0.1,0.2,16,0.3,0.4,22,0.05,0.2,7,0.2,0.4
BG00814,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.7,30,16.799999999999997,7.200000000000001,0.2,0.2,24,0.1,0.2,16,0.3,0.4,22,0.05,0.2,7,0.2,0.4
BG00814,strict,average_utilization,reservation_only,True,26,26,19,19,3,3,True,sobol,26,0.8,0.7,30,16.799999999999997,7.200000000000001,0.2,0.2,24,0.1,0.2,16,0.3,0.4,22,0.05,0.2,7,0.2,0.4
BG00814,strict,average_utilization,both_flexible,True,2,2,19,19,2,2,True,sobol,26,0.8,0.7,30,16.799999999999997,7.200000000000001,0.2,0.2,24,0.1,0.2,16,0.3,0.4,22,0.05,0.2,7,0.2,0.4
BG00815,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.7,50,42.0,18.000000000000004,0.3,0.3,22,0.05,0.1,22,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00815,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.7,50,42.0,18.000000000000004,0.3,0.3,22,0.05,0.1,22,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00815,strict,average_utilization,reservation_only,True,26,26,25,25,1,1,True,sobol,26,1.2,0.7,50,42.0,18.000000000000004,0.3,0.3,22,0.05,0.1,22,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00815,strict,average_utilization,both_flexible,True,2,2,25,25,1,1,True,sobol,26,1.2,0.7,50,42.0,18.000000000000004,0.3,0.3,22,0.05,0.1,22,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00816,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.7,20,42.0,18.000000000000004,0.2,0.3,24,0.3,0.4,24,0.2,0.3,20,0.1,0.2,4,0.05,0.1
BG00816,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.7,20,42.0,18.000000000000004,0.2,0.3,24,0.3,0.4,24,0.2,0.3,20,0.1,0.2,4,0.05,0.1
BG00816,strict,average_utilization,reservation_only,True,26,26,4,4,7,7,True,sobol,26,3.0,0.7,20,42.0,18.000000000000004,0.2,0.3,24,0.3,0.4,24,0.2,0.3,20,0.1,0.2,4,0.05,0.1
BG00816,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.7,20,42.0,18.000000000000004,0.2,0.3,24,0.3,0.4,24,0.2,0.3,20,0.1,0.2,4,0.05,0.1
BG00817,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.5,30,12.0,12.0,0.3,0.3,16,0.1,0.3,16,0.05,0.3,7,0.05,0.1,7,0.1,0.2
BG00817,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.5,30,12.0,12.0,0.3,0.3,16,0.1,0.3,16,0.05,0.3,7,0.05,0.1,7,0.1,0.2
BG00817,strict,average_utilization,reservation_only,True,26,26,10,10,1,1,True,sobol,26,0.8,0.5,30,12.0,12.0,0.3,0.3,16,0.1,0.3,16,0.05,0.3,7,0.05,0.1,7,0.1,0.2
BG00817,strict,average_utilization,both_flexible,True,2,2,10,10,1,1,True,sobol,26,0.8,0.5,30,12.0,12.0,0.3,0.3,16,0.1,0.3,16,0.05,0.3,7,0.05,0.1,7,0.1,0.2
BG00818,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.3,50,21.0,49.0,0.2,0.3,16,0.1,0.2,16,0.1,0.2,14,0.05,0.1,14,0.1,0.3
BG00818,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.3,50,21.0,49.0,0.2,0.3,16,0.1,0.2,16,0.1,0.2,14,0.05,0.1,14,0.1,0.3
BG00818,strict,average_utilization,reservation_only,True,26,26,6,6,1,1,True,sobol,26,1.4,0.3,50,21.0,49.0,0.2,0.3,16,0.1,0.2,16,0.1,0.2,14,0.05,0.1,14,0.1,0.3
BG00818,strict,average_utilization,both_flexible,True,2,2,16,16,2,2,True,sobol,26,1.4,0.3,50,21.0,49.0,0.2,0.3,16,0.1,0.2,16,0.1,0.2,14,0.05,0.1,14,0.1,0.3
BG00819,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.1,40,3.2,28.8,0.1,0.1,24,0.05,0.3,24,0.3,0.4,20,0.1,0.2,20,0.05,0.1
BG00819,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.1,40,3.2,28.8,0.1,0.1,24,0.05,0.3,24,0.3,0.4,20,0.1,0.2,20,0.05,0.1
BG00819,strict,average_utilization,reservation_only,True,26,26,6,6,1,1,True,sobol,26,0.8,0.1,40,3.2,28.8,0.1,0.1,24,0.05,0.3,24,0.3,0.4,20,0.1,0.2,20,0.05,0.1
BG00819,strict,average_utilization,both_flexible,True,2,2,6,6,1,1,True,sobol,26,0.8,0.1,40,3.2,28.8,0.1,0.1,24,0.05,0.3,24,0.3,0.4,20,0.1,0.2,20,0.05,0.1
BG00820,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.3,30,27.0,62.99999999999999,0.3,0.2,9,0.05,0.3,22,0.2,0.4,4,0.1,0.4,4,0.2,0.4
BG00820,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.3,30,27.0,62.99999999999999,0.3,0.2,9,0.05,0.3,22,0.2,0.4,4,0.1,0.4,4,0.2,0.4
BG00820,strict,average_utilization,reservation_only,True,26,26,23,23,25,25,True,sobol,26,3.0,0.3,30,27.0,62.99999999999999,0.3,0.2,9,0.05,0.3,22,0.2,0.4,4,0.1,0.4,4,0.2,0.4
BG00820,strict,average_utilization,both_flexible,True,2,2,22,22,2,2,True,sobol,26,3.0,0.3,30,27.0,62.99999999999999,0.3,0.2,9,0.05,0.3,22,0.2,0.4,4,0.1,0.4,4,0.2,0.4
BG00821,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,22,0.05,0.2,5,0.1,0.3,20,0.1,0.3,4,0.1,0.2
BG00821,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,22,0.05,0.2,5,0.1,0.3,20,0.1,0.3,4,0.1,0.2
BG00821,strict,average_utilization,reservation_only,True,26,26,30,30,26,26,True,sobol,26,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,22,0.05,0.2,5,0.1,0.3,20,0.1,0.3,4,0.1,0.2
BG00821,strict,average_utilization,both_flexible,True,10,10,30,30,10,10,True,sobol,26,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,22,0.05,0.2,5,0.1,0.3,20,0.1,0.3,4,0.1,0.2
BG00822,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.3,50,18.0,42.0,0.2,0.1,22,0.05,0.1,22,0.05,0.1,7,0.3,0.4,14,0.3,0.4
BG00822,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.2,0.3,50,18.0,42.0,0.2,0.1,22,0.05,0.1,22,0.05,0.1,7,0.3,0.4,14,0.3,0.4
BG00822,strict,average_utilization,reservation_only,True,26,26,6,6,1,1,True,sobol,26,1.2,0.3,50,18.0,42.0,0.2,0.1,22,0.05,0.1,22,0.05,0.1,7,0.3,0.4,14,0.3,0.4
BG00822,strict,average_utilization,both_flexible,True,6,6,6,6,1,1,True,sobol,26,1.2,0.3,50,18.0,42.0,0.2,0.1,22,0.05,0.1,22,0.05,0.1,7,0.3,0.4,14,0.3,0.4
BG00823,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,9,0.1,0.4,16,0.1,0.2,4,0.1,0.4,7,0.3,0.4
BG00823,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,9,0.1,0.4,16,0.1,0.2,4,0.1,0.4,7,0.3,0.4
BG00823,strict,average_utilization,reservation_only,True,26,26,15,15,5,5,True,sobol,26,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,9,0.1,0.4,16,0.1,0.2,4,0.1,0.4,7,0.3,0.4
BG00823,strict,average_utilization,both_flexible,True,2,2,20,20,2,2,True,sobol,26,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,9,0.1,0.4,16,0.1,0.2,4,0.1,0.4,7,0.3,0.4
BG00824,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,24,0.05,0.1,24,0.1,0.3,22,0.2,0.4,7,0.2,0.3
BG00824,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,24,0.05,0.1,24,0.1,0.3,22,0.2,0.4,7,0.2,0.3
BG00824,strict,average_utilization,reservation_only,True,26,26,9,9,1,1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,24,0.05,0.1,24,0.1,0.3,22,0.2,0.4,7,0.2,0.3
