background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00514,strict,average_utilization,reservation_only,True,18,18,17,17,3,3,True,sobol,18,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.2,9,0.2,0.3,24,0.3,0.4,4,0.2,0.3,14,0.1,0.2
BG00514,strict,average_utilization,both_flexible,True,6,6,17,17,3,3,True,sobol,18,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.2,9,0.2,0.3,24,0.3,0.4,4,0.2,0.3,14,0.1,0.2
BG00515,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.4,0.3,40,16.8,39.2,0.3,0.1,24,0.1,0.2,16,0.05,0.1,22,0.05,0.1,4,0.3,0.4
BG00515,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.4,0.3,40,16.8,39.2,0.3,0.1,24,0.1,0.2,16,0.05,0.1,22,0.05,0.1,4,0.3,0.4
BG00515,strict,average_utilization,reservation_only,True,18,18,13,13,3,3,True,sobol,18,1.4,0.3,40,16.8,39.2,0.3,0.1,24,0.1,0.2,16,0.05,0.1,22,0.05,0.1,4,0.3,0.4
BG00515,strict,average_utilization,both_flexible,True,2,2,13,13,2,2,True,sobol,18,1.4,0.3,40,16.8,39.2,0.3,0.1,24,0.1,0.2,16,0.05,0.1,22,0.05,0.1,4,0.3,0.4
BG00516,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.3,20,4.8,11.2,0.3,0.2,22,0.05,0.3,9,0.1,0.2,20,0.3,0.4,4,0.05,0.1
BG00516,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.3,20,4.8,11.2,0.3,0.2,22,0.05,0.3,9,0.1,0.2,20,0.3,0.4,4,0.05,0.1
BG00516,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.3,20,4.8,11.2,0.3,0.2,22,0.05,0.3,9,0.1,0.2,20,0.3,0.4,4,0.05,0.1
BG00516,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.3,20,4.8,11.2,0.3,0.2,22,0.05,0.3,9,0.1,0.2,20,0.3,0.4,4,0.05,0.1
BG00517,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.7,40,84.0,36.00000000000001,0.2,0.2,22,0.05,0.4,22,0.05,0.4,7,0.1,0.3,14,0.2,0.4
BG00517,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,3.0,0.7,40,84.0,36.00000000000001,0.2,0.2,22,0.05,0.4,22,0.05,0.4,7,0.1,0.3,14,0.2,0.4
BG00517,strict,average_utilization,reservation_only,True,18,18,40,40,18,18,True,sobol,18,3.0,0.7,40,84.0,36.00000000000001,0.2,0.2,22,0.05,0.4,22,0.05,0.4,7,0.1,0.3,14,0.2,0.4
BG00517,strict,average_utilization,both_flexible,True,6,6,40,40,6,6,True,sobol,18,3.0,0.7,40,84.0,36.00000000000001,0.2,0.2,22,0.05,0.4,22,0.05,0.4,7,0.1,0.3,14,0.2,0.4
BG00518,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.0,0.3,30,9.0,21.0,0.1,0.1,16,0.3,0.4,9,0.05,0.4,4,0.1,0.4,4,0.3,0.4
BG00518,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.0,0.3,30,9.0,21.0,0.1,0.1,16,0.3,0.4,9,0.05,0.4,4,0.1,0.4,4,0.3,0.4
BG00518,strict,average_utilization,reservation_only,True,18,18,3,3,3,3,True,sobol,18,1.0,0.3,30,9.0,21.0,0.1,0.1,16,0.3,0.4,9,0.05,0.4,4,0.1,0.4,4,0.3,0.4
BG00518,strict,average_utilization,both_flexible,True,2,2,3,3,2,2,True,sobol,18,1.0,0.3,30,9.0,21.0,0.1,0.1,16,0.3,0.4,9,0.05,0.4,4,0.1,0.4,4,0.3,0.4
BG00519,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.4,0.9,20,25.2,2.7999999999999994,0.3,0.2,24,0.1,0.4,22,0.05,0.3,22,0.1,0.3,20,0.1,0.3
BG00519,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.4,0.9,20,25.2,2.7999999999999994,0.3,0.2,24,0.1,0.4,22,0.05,0.3,22,0.1,0.3,20,0.1,0.3
BG00519,strict,average_utilization,reservation_only,True,18,18,8,8,1,1,True,sobol,18,1.4,0.9,20,25.2,2.7999999999999994,0.3,0.2,24,0.1,0.4,22,0.05,0.3,22,0.1,0.3,20,0.1,0.3
BG00519,strict,average_utilization,both_flexible,True,6,6,8,8,1,1,True,sobol,18,1.4,0.9,20,25.2,2.7999999999999994,0.3,0.2,24,0.1,0.4,22,0.05,0.3,22,0.1,0.3,20,0.1,0.3
BG00520,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.5,30,24.0,24.0,0.1,0.3,16,0.05,0.1,22,0.05,0.4,4,0.05,0.1,4,0.05,0.3
BG00520,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.6,0.5,30,24.0,24.0,0.1,0.3,16,0.05,0.1,22,0.05,0.4,4,0.05,0.1,4,0.05,0.3
BG00520,strict,average_utilization,reservation_only,True,18,18,15,15,3,3,True,sobol,18,1.6,0.5,30,24.0,24.0,0.1,0.3,16,0.05,0.1,22,0.05,0.4,4,0.05,0.1,4,0.05,0.3
BG00520,strict,average_utilization,both_flexible,True,6,6,15,15,3,3,True,sobol,18,1.6,0.5,30,24.0,24.0,0.1,0.3,16,0.05,0.1,22,0.05,0.4,4,0.05,0.1,4,0.05,0.3
BG00521,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.4,0.9,50,63.0,6.999999999999998,0.3,0.1,24,0.05,0.3,5,0.05,0.4,4,0.2,0.4,4,0.1,0.2
BG00521,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.4,0.9,50,63.0,6.999999999999998,0.3,0.1,24,0.05,0.3,5,0.05,0.4,4,0.2,0.4,4,0.1,0.2
BG00521,strict,average_utilization,reservation_only,True,18,18,40,40,1,1,True,sobol,18,1.4,0.9,50,63.0,6.999999999999998,0.3,0.1,24,0.05,0.3,5,0.05,0.4,4,0.2,0.4,4,0.1,0.2
BG00521,strict,average_utilization,both_flexible,True,2,2,36,36,2,2,True,sobol,18,1.4,0.9,50,63.0,6.999999999999998,0.3,0.1,24,0.05,0.3,5,0.05,0.4,4,0.2,0.4,4,0.1,0.2
BG00522,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.1,50,10.0,90.0,0.3,0.1,24,0.2,0.3,9,0.05,0.4,22,0.2,0.3,4,0.1,0.3
BG00522,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,2.0,0.1,50,10.0,90.0,0.3,0.1,24,0.2,0.3,9,0.05,0.4,22,0.2,0.3,4,0.1,0.3
BG00522,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.1,50,10.0,90.0,0.3,0.1,24,0.2,0.3,9,0.05,0.4,22,0.2,0.3,4,0.1,0.3
BG00522,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,18,2.0,0.1,50,10.0,90.0,0.3,0.1,24,0.2,0.3,9,0.05,0.4,22,0.2,0.3,4,0.1,0.3
BG00523,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.5,20,16.0,16.0,0.1,0.2,24,0.05,0.1,9,0.05,0.1,14,0.1,0.4,4,0.1,0.4
BG00523,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.6,0.5,20,16.0,16.0,0.1,0.2,24,0.05,0.1,9,0.05,0.1,14,0.1,0.4,4,0.1,0.4
BG00523,strict,average_utilization,reservation_only,True,18,18,5,5,1,1,True,sobol,18,1.6,0.5,20,16.0,16.0,0.1,0.2,24,0.05,0.1,9,0.05,0.1,14,0.1,0.4,4,0.1,0.4
BG00523,strict,average_utilization,both_flexible,True,2,2,5,5,1,1,True,sobol,18,1.6,0.5,20,16.0,16.0,0.1,0.2,24,0.05,0.1,9,0.05,0.1,14,0.1,0.4,4,0.1,0.4
BG00524,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.1,20,4.0,36.0,0.3,0.2,24,0.3,0.4,24,0.05,0.3,4,0.1,0.4,14,0.1,0.2
BG00524,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,2.0,0.1,20,4.0,36.0,0.3,0.2,24,0.3,0.4,24,0.05,0.3,4,0.1,0.4,14,0.1,0.2
BG00524,strict,average_utilization,reservation_only,True,18,18,1,1,7,7,True,sobol,18,2.0,0.1,20,4.0,36.0,0.3,0.2,24,0.3,0.4,24,0.05,0.3,4,0.1,0.4,14,0.1,0.2
BG00524,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,18,2.0,0.1,20,4.0,36.0,0.3,0.2,24,0.3,0.4,24,0.05,0.3,4,0.1,0.4,14,0.1,0.2
BG00525,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.1,50,15.0,135.0,0.2,0.1,24,0.05,0.1,5,0.1,0.3,22,0.05,0.4,4,0.05,0.3
BG00525,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,3.0,0.1,50,15.0,135.0,0.2,0.1,24,0.05,0.1,5,0.1,0.3,22,0.05,0.4,4,0.05,0.3
BG00525,strict,average_utilization,reservation_only,True,18,18,13,13,11,11,True,sobol,18,3.0,0.1,50,15.0,135.0,0.2,0.1,24,0.05,0.1,5,0.1,0.3,22,0.05,0.4,4,0.05,0.3
BG00525,strict,average_utilization,both_flexible,True,2,2,2,2,1,1,True,sobol,18,3.0,0.1,50,15.0,135.0,0.2,0.1,24,0.05,0.1,5,0.1,0.3,22,0.05,0.4,4,0.05,0.3
BG00526,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.4,0.3,50,21.0,49.0,0.2,0.1,16,0.1,0.3,24,0.1,0.2,4,0.3,0.4,14,0.1,0.4
BG00526,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.4,0.3,50,21.0,49.0,0.2,0.1,16,0.1,0.3,24,0.1,0.2,4,0.3,0.4,14,0.1,0.4
BG00526,strict,average_utilization,reservation_only,True,18,18,5,5,5,5,True,sobol,18,1.4,0.3,50,21.0,49.0,0.2,0.1,16,0.1,0.3,24,0.1,0.2,4,0.3,0.4,14,0.1,0.4
BG00526,strict,average_utilization,both_flexible,True,6,6,5,5,5,5,True,sobol,18,1.4,0.3,50,21.0,49.0,0.2,0.1,16,0.1,0.3,24,0.1,0.2,4,0.3,0.4,14,0.1,0.4
BG00527,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.4,0.5,40,28.0,28.0,0.1,0.2,9,0.05,0.3,16,0.05,0.3,4,0.2,0.4,14,0.3,0.4
BG00527,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.4,0.5,40,28.0,28.0,0.1,0.2,9,0.05,0.3,16,0.05,0.3,4,0.2,0.4,14,0.3,0.4
BG00527,strict,average_utilization,reservation_only,True,18,18,25,25,4,4,True,sobol,18,1.4,0.5,40,28.0,28.0,0.1,0.2,9,0.05,0.3,16,0.05,0.3,4,0.2,0.4,14,0.3,0.4
BG00527,strict,average_utilization,both_flexible,True,6,6,25,25,4,4,True,sobol,18,1.4,0.5,40,28.0,28.0,0.1,0.2,9,0.05,0.3,16,0.05,0.3,4,0.2,0.4,14,0.3,0.4
BG00528,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.2,0.5,20,12.0,12.0,0.1,0.1,24,0.05,0.3,22,0.3,0.4,20,0.05,0.2,14,0.1,0.4
BG00528,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.2,0.5,20,12.0,12.0,0.1,0.1,24,0.05,0.3,22,0.3,0.4,20,0.05,0.2,14,0.1,0.4
BG00528,strict,average_utilization,reservation_only,True,18,18,5,5,2,2,True,sobol,18,1.2,0.5,20,12.0,12.0,0.1,0.1,24,0.05,0.3,22,0.3,0.4,20,0.05,0.2,14,0.1,0.4
BG00528,strict,average_utilization,both_flexible,True,2,2,7,7,2,2,True,sobol,18,1.2,0.5,20,12.0,12.0,0.1,0.1,24,0.05,0.3,22,0.3,0.4,20,0.05,0.2,14,0.1,0.4
BG00529,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.1,40,12.0,108.0,0.2,0.3,24,0.3,0.4,22,0.2,0.3,22,0.05,0.2,4,0.1,0.4
BG00529,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,3.0,0.1,40,12.0,108.0,0.2,0.3,24,0.3,0.4,22,0.2,0.3,22,0.05,0.2,4,0.1,0.4
BG00529,strict,average_utilization,reservation_only,True,18,18,4,4,1,1,True,sobol,18,3.0,0.1,40,12.0,108.0,0.2,0.3,24,0.3,0.4,22,0.2,0.3,22,0.05,0.2,4,0.1,0.4
BG00529,strict,average_utilization,both_flexible,True,2,2,6,6,2,2,True,sobol,18,3.0,0.1,40,12.0,108.0,0.2,0.3,24,0.3,0.4,22,0.2,0.3,22,0.05,0.2,4,0.1,0.4
BG00530,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.1,20,1.6,14.4,0.1,0.2,9,0.3,0.4,16,0.1,0.4,7,0.2,0.4,4,0.3,0.4
BG00530,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.1,20,1.6,14.4,0.1,0.2,9,0.3,0.4,16,0.1,0.4,7,0.2,0.4,4,0.3,0.4
BG00530,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.1,20,1.6,14.4,0.1,0.2,9,0.3,0.4,16,0.1,0.4,7,0.2,0.4,4,0.3,0.4
BG00530,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.1,20,1.6,14.4,0.1,0.2,9,0.3,0.4,16,0.1,0.4,7,0.2,0.4,4,0.3,0.4
BG00531,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.9,50,135.0,14.999999999999996,0.1,0.1,22,0.05,0.4,16,0.1,0.4,4,0.2,0.3,7,0.2,0.4
BG00531,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,3.0,0.9,50,135.0,14.999999999999996,0.1,0.1,22,0.05,0.4,16,0.1,0.4,4,0.2,0.3,7,0.2,0.4
BG00531,strict,average_utilization,reservation_only,True,18,18,30,30,5,5,True,sobol,18,3.0,0.9,50,135.0,14.999999999999996,0.1,0.1,22,0.05,0.4,16,0.1,0.4,4,0.2,0.3,7,0.2,0.4
BG00531,strict,average_utilization,both_flexible,True,2,2,45,45,2,2,True,sobol,18,3.0,0.9,50,135.0,14.999999999999996,0.1,0.1,22,0.05,0.4,16,0.1,0.4,4,0.2,0.3,7,0.2,0.4
BG00532,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.1,20,3.2,28.8,0.3,0.2,22,0.2,0.3,5,0.05,0.3,14,0.1,0.2,4,0.1,0.3
BG00532,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.6,0.1,20,3.2,28.8,0.3,0.2,22,0.2,0.3,5,0.05,0.3,14,0.1,0.2,4,0.1,0.3
BG00532,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.1,20,3.2,28.8,0.3,0.2,22,0.2,0.3,5,0.05,0.3,14,0.1,0.2,4,0.1,0.3
BG00532,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,18,1.6,0.1,20,3.2,28.8,0.3,0.2,22,0.2,0.3,5,0.05,0.3,14,0.1,0.2,4,0.1,0.3
BG00533,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.9,30,54.0,5.999999999999998,0.3,0.3,16,0.2,0.4,24,0.05,0.1,7,0.3,0.4,22,0.1,0.4
BG00533,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,2.0,0.9,30,54.0,5.999999999999998,0.3,0.3,16,0.2,0.4,24,0.05,0.1,7,0.3,0.4,22,0.1,0.4
BG00533,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.9,30,54.0,5.999999999999998,0.3,0.3,16,0.2,0.4,24,0.05,0.1,7,0.3,0.4,22,0.1,0.4
BG00533,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,18,2.0,0.9,30,54.0,5.999999999999998,0.3,0.3,16,0.2,0.4,24,0.05,0.1,7,0.3,0.4,22,0.1,0.4
BG00534,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.3,40,24.0,56.0,0.1,0.2,5,0.05,0.3,22,0.1,0.2,4,0.05,0.1,20,0.2,0.3
BG00534,strict,average_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,18,2.0,0.3,40,24.0,56.0,0.1,0.2,5,0.05,0.3,22,0.1,0.2,4,0.05,0.1,20,0.2,0.3
BG00534,strict,average_utilization,reservation_only,True,18,18,21,21,9,9,True,sobol,18,2.0,0.3,40,24.0,56.0,0.1,0.2,5,0.05,0.3,22,0.1,0.2,4,0.05,0.1,20,0.2,0.3
BG00534,strict,average_utilization,both_flexible,True,10,10,21,21,10,10,True,sobol,18,2.0,0.3,40,24.0,56.0,0.1,0.2,5,0.05,0.3,22,0.1,0.2,4,0.05,0.1,20,0.2,0.3
BG00535,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,24,0.05,0.3,16,0.05,0.2,20,0.05,0.4,4,0.05,0.1
BG00535,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,24,0.05,0.3,16,0.05,0.2,20,0.05,0.4,4,0.05,0.1
BG00535,strict,average_utilization,reservation_only,True,18,18,6,6,3,3,True,sobol,18,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,24,0.05,0.3,16,0.05,0.2,20,0.05,0.4,4,0.05,0.1
BG00535,strict,average_utilization,both_flexible,True,2,2,6,6,2,2,True,sobol,18,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,24,0.05,0.3,16,0.05,0.2,20,0.05,0.4,4,0.05,0.1
BG00536,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.4,0.7,40,39.2,16.800000000000004,0.2,0.3,24,0.05,0.3,24,0.1,0.4,7,0.1,0.4,4,0.1,0.2
BG00536,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.4,0.7,40,39.2,16.800000000000004,0.2,0.3,24,0.05,0.3,24,0.1,0.4,7,0.1,0.4,4,0.1,0.2
BG00536,strict,average_utilization,reservation_only,True,18,18,10,10,1,1,True,sobol,18,1.4,0.7,40,39.2,16.800000000000004,0.2,0.3,24,0.05,0.3,24,0.1,0.4,7,0.1,0.4,4,0.1,0.2
BG00536,strict,average_utilization,both_flexible,True,6,6,10,10,1,1,True,sobol,18,1.4,0.7,40,39.2,16.800000000000004,0.2,0.3,24,0.05,0.3,24,0.1,0.4,7,0.1,0.4,4,0.1,0.2
BG00537,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.1,50,8.0,72.0,0.1,0.1,16,0.1,0.2,24,0.1,0.3,14,0.05,0.2,14,0.05,0.2
BG00537,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.6,0.1,50,8.0,72.0,0.1,0.1,16,0.1,0.2,24,0.1,0.3,14,0.05,0.2,14,0.05,0.2
BG00537,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.1,50,8.0,72.0,0.1,0.1,16,0.1,0.2,24,0.1,0.3,14,0.05,0.2,14,0.05,0.2
BG00537,strict,average_utilization,both_flexible,True,6,6,5,5,4,4,True,sobol,18,1.6,0.1,50,8.0,72.0,0.1,0.1,16,0.1,0.2,24,0.1,0.3,14,0.05,0.2,14,0.05,0.2
BG00538,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.4,0.5,30,21.0,21.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,14,0.2,0.3,14,0.1,0.3
BG00538,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.4,0.5,30,21.0,21.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,14,0.2,0.3,14,0.1,0.3
BG00538,strict,average_utilization,reservation_only,True,18,18,8,8,3,3,True,sobol,18,1.4,0.5,30,21.0,21.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,14,0.2,0.3,14,0.1,0.3
BG00538,strict,average_utilization,both_flexible,True,2,2,8,8,2,2,True,sobol,18,1.4,0.5,30,21.0,21.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,14,0.2,0.3,14,0.1,0.3
BG00539,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.3,20,9.6,22.4,0.1,0.1,22,0.3,0.4,5,0.3,0.4,4,0.05,0.3,4,0.1,0.4
BG00539,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.6,0.3,20,9.6,22.4,0.1,0.1,22,0.3,0.4,5,0.3,0.4,4,0.05,0.3,4,0.1,0.4
BG00539,strict,average_utilization,reservation_only,True,18,18,3,3,3,3,True,sobol,18,1.6,0.3,20,9.6,22.4,0.1,0.1,22,0.3,0.4,5,0.3,0.4,4,0.05,0.3,4,0.1,0.4
BG00539,strict,average_utilization,both_flexible,True,6,6,3,3,3,3,True,sobol,18,1.6,0.3,20,9.6,22.4,0.1,0.1,22,0.3,0.4,5,0.3,0.4,4,0.05,0.3,4,0.1,0.4
BG00540,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.5,40,16.0,16.0,0.3,0.1,9,0.05,0.4,24,0.1,0.3,4,0.2,0.3,22,0.05,0.2
BG00540,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.5,40,16.0,16.0,0.3,0.1,9,0.05,0.4,24,0.1,0.3,4,0.2,0.3,22,0.05,0.2
BG00540,strict,average_utilization,reservation_only,True,18,18,18,18,1,1,True,sobol,18,0.8,0.5,40,16.0,16.0,0.3,0.1,9,0.05,0.4,24,0.1,0.3,4,0.2,0.3,22,0.05,0.2
BG00540,strict,average_utilization,both_flexible,True,2,2,18,18,1,1,True,sobol,18,0.8,0.5,40,16.0,16.0,0.3,0.1,9,0.05,0.4,24,0.1,0.3,4,0.2,0.3,22,0.05,0.2
BG00541,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.3,40,24.0,56.0,0.3,0.2,24,0.2,0.3,22,0.1,0.4,14,0.1,0.3,7,0.1,0.3
BG00541,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,2.0,0.3,40,24.0,56.0,0.3,0.2,24,0.2,0.3,22,0.1,0.4,14,0.1,0.3,7,0.1,0.3
BG00541,strict,average_utilization,reservation_only,True,18,18,10,10,1,1,True,sobol,18,2.0,0.3,40,24.0,56.0,0.3,0.2,24,0.2,0.3,22,0.1,0.4,14,0.1,0.3,7,0.1,0.3
BG00541,strict,average_utilization,both_flexible,True,6,6,10,10,1,1,True,sobol,18,2.0,0.3,40,24.0,56.0,0.3,0.2,24,0.2,0.3,22,0.1,0.4,14,0.1,0.3,7,0.1,0.3
BG00542,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.5,20,16.0,16.0,0.2,0.1,16,0.1,0.2,16,0.2,0.3,4,0.2,0.4,7,0.05,0.4
BG00542,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.6,0.5,20,16.0,16.0,0.2,0.1,16,0.1,0.2,16,0.2,0.3,4,0.2,0.4,7,0.05,0.4
BG00542,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.5,20,16.0,16.0,0.2,0.1,16,0.1,0.2,16,0.2,0.3,4,0.2,0.4,7,0.05,0.4
BG00542,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,18,1.6,0.5,20,16.0,16.0,0.2,0.1,16,0.1,0.2,16,0.2,0.3,4,0.2,0.4,7,0.05,0.4
BG00543,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.9,30,54.0,5.999999999999998,0.2,0.1,24,0.2,0.3,24,0.05,0.2,4,0.05,0.3,4,0.05,0.4
BG00543,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,2.0,0.9,30,54.0,5.999999999999998,0.2,0.1,24,0.2,0.3,24,0.05,0.2,4,0.05,0.3,4,0.05,0.4
BG00543,strict,average_utilization,reservation_only,True,18,18,7,7,5,5,True,sobol,18,2.0,0.9,30,54.0,5.999999999999998,0.2,0.1,24,0.2,0.3,24,0.05,0.2,4,0.05,0.3,4,0.05,0.4
BG00543,strict,average_utilization,both_flexible,True,6,6,10,10,5,5,True,sobol,18,2.0,0.9,30,54.0,5.999999999999998,0.2,0.1,24,0.2,0.3,24,0.05,0.2,4,0.05,0.3,4,0.05,0.4
BG00544,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.5,40,60.0,60.0,0.1,0.3,24,0.05,0.1,24,0.05,0.3,20,0.3,0.4,4,0.05,0.3
BG00544,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,3.0,0.5,40,60.0,60.0,0.1,0.3,24,0.05,0.1,24,0.05,0.3,20,0.3,0.4,4,0.05,0.3
BG00544,strict,average_utilization,reservation_only,True,18,18,8,8,9,9,True,sobol,18,3.0,0.5,40,60.0,60.0,0.1,0.3,24,0.05,0.1,24,0.05,0.3,20,0.3,0.4,4,0.05,0.3
BG00544,strict,average_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,18,3.0,0.5,40,60.0,60.0,0.1,0.3,24,0.05,0.1,24,0.05,0.3,20,0.3,0.4,4,0.05,0.3
BG00545,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.0,0.5,20,10.0,10.0,0.1,0.3,9,0.05,0.1,22,0.3,0.4,4,0.1,0.2,7,0.2,0.3
BG00545,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.0,0.5,20,10.0,10.0,0.1,0.3,9,0.05,0.1,22,0.3,0.4,4,0.1,0.2,7,0.2,0.3
BG00545,strict,average_utilization,reservation_only,True,18,18,5,5,2,2,True,sobol,18,1.0,0.5,20,10.0,10.0,0.1,0.3,9,0.05,0.1,22,0.3,0.4,4,0.1,0.2,7,0.2,0.3
