background_id,selection_objective,policy,evaluation_seed_count,selected_horizon_days,selected_Q,selected_window,design_note,patient_characteristic,class2_reference,profile_id,noshow_level,noshow_level_code,balk_level,balk_level_code,clinic_context_id,open_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PBF_NS_HIGH_BK_MEDIUM_C035,priority_weighted_utilization,both_flexible,10,23,30,20,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C035,100,2.0,0.5,30,30.0,30.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C036,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C036,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C036,average_utilization,reservation_only,10,100,50,23,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C036,average_utilization,both_flexible,10,4,46,4,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C036,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C036,priority_weighted_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C036,priority_weighted_utilization,reservation_only,10,100,50,24,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C036,priority_weighted_utilization,both_flexible,10,22,50,21,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C036,100,2.0,0.5,50,50.0,50.0,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C037,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C037,100,2.0,0.7,30,42.0,18.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C037,average_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C037,100,2.0,0.7,30,42.0,18.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C037,average_utilization,reservation_only,10,100,29,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C037,100,2.0,0.7,30,42.0,18.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C037,average_utilization,both_flexible,10,4,20,4,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C037,100,2.0,0.7,30,42.0,18.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C037,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C037,100,2.0,0.7,30,42.0,18.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C037,priority_weighted_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C037,100,2.0,0.7,30,42.0,18.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C037,priority_weighted_utilization,reservation_only,10,100,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C037,100,2.0,0.7,30,42.0,18.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C037,priority_weighted_utilization,both_flexible,10,5,30,5,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C037,100,2.0,0.7,30,42.0,18.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C038,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C038,100,2.0,0.7,50,70.0,30.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C038,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C038,100,2.0,0.7,50,70.0,30.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C038,average_utilization,reservation_only,10,100,47,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C038,100,2.0,0.7,50,70.0,30.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C038,average_utilization,both_flexible,10,2,47,2,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C038,100,2.0,0.7,50,70.0,30.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C038,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C038,100,2.0,0.7,50,70.0,30.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C038,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C038,100,2.0,0.7,50,70.0,30.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C038,priority_weighted_utilization,reservation_only,10,100,50,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C038,100,2.0,0.7,50,70.0,30.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C038,priority_weighted_utilization,both_flexible,10,3,50,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C038,100,2.0,0.7,50,70.0,30.000000000000004,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C039,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C039,100,2.0,0.9,30,54.0,5.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C039,average_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C039,100,2.0,0.9,30,54.0,5.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C039,average_utilization,reservation_only,10,100,30,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C039,100,2.0,0.9,30,54.0,5.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C039,average_utilization,both_flexible,10,2,27,2,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C039,100,2.0,0.9,30,54.0,5.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C039,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C039,100,2.0,0.9,30,54.0,5.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C039,priority_weighted_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C039,100,2.0,0.9,30,54.0,5.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C039,priority_weighted_utilization,reservation_only,10,100,30,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C039,100,2.0,0.9,30,54.0,5.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C039,priority_weighted_utilization,both_flexible,10,4,30,4,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C039,100,2.0,0.9,30,54.0,5.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C040,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C040,100,2.0,0.9,50,90.0,9.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C040,average_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C040,100,2.0,0.9,50,90.0,9.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C040,average_utilization,reservation_only,10,100,50,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C040,100,2.0,0.9,50,90.0,9.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C040,average_utilization,both_flexible,10,4,43,4,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C040,100,2.0,0.9,50,90.0,9.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C040,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C040,100,2.0,0.9,50,90.0,9.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C040,priority_weighted_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C040,100,2.0,0.9,50,90.0,9.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C040,priority_weighted_utilization,reservation_only,10,100,50,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C040,100,2.0,0.9,50,90.0,9.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C040,priority_weighted_utilization,both_flexible,10,3,50,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C040,100,2.0,0.9,50,90.0,9.999999999999998,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C041,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C041,100,2.5,0.1,30,7.5,67.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C041,average_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C041,100,2.5,0.1,30,7.5,67.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C041,average_utilization,reservation_only,10,100,20,19,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C041,100,2.5,0.1,30,7.5,67.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C041,average_utilization,both_flexible,10,7,20,7,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C041,100,2.5,0.1,30,7.5,67.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C041,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C041,100,2.5,0.1,30,7.5,67.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C041,priority_weighted_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C041,100,2.5,0.1,30,7.5,67.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C041,priority_weighted_utilization,reservation_only,10,100,29,23,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C041,100,2.5,0.1,30,7.5,67.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C041,priority_weighted_utilization,both_flexible,10,2,29,2,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C041,100,2.5,0.1,30,7.5,67.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C042,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C042,100,2.5,0.1,50,12.5,112.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C042,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C042,100,2.5,0.1,50,12.5,112.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C042,average_utilization,reservation_only,10,100,46,23,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C042,100,2.5,0.1,50,12.5,112.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C042,average_utilization,both_flexible,10,13,42,11,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C042,100,2.5,0.1,50,12.5,112.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C042,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C042,100,2.5,0.1,50,12.5,112.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C042,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C042,100,2.5,0.1,50,12.5,112.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C042,priority_weighted_utilization,reservation_only,10,100,50,23,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C042,100,2.5,0.1,50,12.5,112.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C042,priority_weighted_utilization,both_flexible,10,13,45,11,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C042,100,2.5,0.1,50,12.5,112.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C043,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C043,100,2.5,0.3,30,22.5,52.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C043,average_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C043,100,2.5,0.3,30,22.5,52.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C043,average_utilization,reservation_only,10,100,28,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C043,100,2.5,0.3,30,22.5,52.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C043,average_utilization,both_flexible,10,5,25,5,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C043,100,2.5,0.3,30,22.5,52.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C043,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C043,100,2.5,0.3,30,22.5,52.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C043,priority_weighted_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C043,100,2.5,0.3,30,22.5,52.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C043,priority_weighted_utilization,reservation_only,10,100,28,21,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C043,100,2.5,0.3,30,22.5,52.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C043,priority_weighted_utilization,both_flexible,10,2,30,2,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C043,100,2.5,0.3,30,22.5,52.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C044,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C044,100,2.5,0.3,50,37.5,87.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C044,average_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C044,100,2.5,0.3,50,37.5,87.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C044,average_utilization,reservation_only,10,100,49,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C044,100,2.5,0.3,50,37.5,87.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C044,average_utilization,both_flexible,10,3,26,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C044,100,2.5,0.3,50,37.5,87.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C044,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C044,100,2.5,0.3,50,37.5,87.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C044,priority_weighted_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C044,100,2.5,0.3,50,37.5,87.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_MEDIUM_C044,priority_weighted_utilization,reservation_only,10,100,50,18,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_MEDIUM,high,2,medium,1,C044,100,2.5,0.3,50,37.5,87.5,0.2,0.2,5,0.05,0.2,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
